id,prediction
010_0_0,0
010_16_0,0
010_32_0,0
010_48_0,0
010_64_0,0
010_80_0,0
010_96_0,0
010_112_0,0
010_128_0,0
010_144_0,0
010_160_0,0
010_176_0,0
010_192_0,0
010_208_0,0
010_224_0,0
010_240_0,0
010_256_0,0
010_272_0,0
010_288_0,0
010_304_0,0
010_320_0,0
010_336_0,0
010_352_0,0
010_368_0,0
010_384_0,0
010_400_0,0
010_416_0,0
010_432_0,0
010_448_0,0
010_464_0,0
010_480_0,0
010_496_0,0
010_512_0,0
010_528_0,0
010_544_0,0
010_560_0,0
010_576_0,0
010_592_0,0
010_0_16,0
010_16_16,0
010_32_16,0
010_48_16,0
010_64_16,0
010_80_16,0
010_96_16,0
010_112_16,0
010_128_16,0
010_144_16,0
010_160_16,0
010_176_16,0
010_192_16,0
010_208_16,0
010_224_16,0
010_240_16,0
010_256_16,0
010_272_16,0
010_288_16,0
010_304_16,0
010_320_16,0
010_336_16,0
010_352_16,0
010_368_16,0
010_384_16,0
010_400_16,0
010_416_16,0
010_432_16,0
010_448_16,0
010_464_16,0
010_480_16,0
010_496_16,0
010_512_16,0
010_528_16,0
010_544_16,0
010_560_16,0
010_576_16,0
010_592_16,0
010_0_32,0
010_16_32,0
010_32_32,0
010_48_32,0
010_64_32,0
010_80_32,0
010_96_32,0
010_112_32,0
010_128_32,0
010_144_32,0
010_160_32,0
010_176_32,0
010_192_32,0
010_208_32,0
010_224_32,0
010_240_32,0
010_256_32,0
010_272_32,0
010_288_32,0
010_304_32,0
010_320_32,0
010_336_32,0
010_352_32,0
010_368_32,0
010_384_32,0
010_400_32,0
010_416_32,0
010_432_32,0
010_448_32,0
010_464_32,0
010_480_32,0
010_496_32,0
010_512_32,0
010_528_32,0
010_544_32,0
010_560_32,0
010_576_32,0
010_592_32,0
010_0_48,0
010_16_48,0
010_32_48,0
010_48_48,0
010_64_48,0
010_80_48,0
010_96_48,0
010_112_48,0
010_128_48,0
010_144_48,0
010_160_48,0
010_176_48,0
010_192_48,0
010_208_48,0
010_224_48,0
010_240_48,0
010_256_48,0
010_272_48,0
010_288_48,0
010_304_48,0
010_320_48,0
010_336_48,0
010_352_48,0
010_368_48,0
010_384_48,0
010_400_48,0
010_416_48,0
010_432_48,0
010_448_48,0
010_464_48,0
010_480_48,0
010_496_48,0
010_512_48,0
010_528_48,0
010_544_48,0
010_560_48,0
010_576_48,0
010_592_48,0
010_0_64,0
010_16_64,0
010_32_64,0
010_48_64,0
010_64_64,0
010_80_64,0
010_96_64,0
010_112_64,0
010_128_64,0
010_144_64,0
010_160_64,0
010_176_64,0
010_192_64,0
010_208_64,0
010_224_64,0
010_240_64,0
010_256_64,0
010_272_64,0
010_288_64,0
010_304_64,0
010_320_64,0
010_336_64,0
010_352_64,0
010_368_64,0
010_384_64,0
010_400_64,0
010_416_64,0
010_432_64,0
010_448_64,0
010_464_64,0
010_480_64,0
010_496_64,0
010_512_64,0
010_528_64,0
010_544_64,0
010_560_64,0
010_576_64,0
010_592_64,0
010_0_80,0
010_16_80,0
010_32_80,0
010_48_80,0
010_64_80,0
010_80_80,0
010_96_80,0
010_112_80,0
010_128_80,0
010_144_80,0
010_160_80,0
010_176_80,0
010_192_80,0
010_208_80,0
010_224_80,0
010_240_80,0
010_256_80,0
010_272_80,0
010_288_80,0
010_304_80,0
010_320_80,0
010_336_80,0
010_352_80,0
010_368_80,0
010_384_80,0
010_400_80,0
010_416_80,0
010_432_80,0
010_448_80,0
010_464_80,0
010_480_80,0
010_496_80,0
010_512_80,0
010_528_80,0
010_544_80,0
010_560_80,0
010_576_80,0
010_592_80,0
010_0_96,0
010_16_96,0
010_32_96,0
010_48_96,0
010_64_96,0
010_80_96,0
010_96_96,0
010_112_96,0
010_128_96,0
010_144_96,0
010_160_96,0
010_176_96,0
010_192_96,0
010_208_96,0
010_224_96,0
010_240_96,0
010_256_96,0
010_272_96,0
010_288_96,0
010_304_96,0
010_320_96,0
010_336_96,0
010_352_96,0
010_368_96,0
010_384_96,0
010_400_96,0
010_416_96,0
010_432_96,0
010_448_96,0
010_464_96,0
010_480_96,0
010_496_96,0
010_512_96,0
010_528_96,0
010_544_96,0
010_560_96,0
010_576_96,0
010_592_96,0
010_0_112,0
010_16_112,0
010_32_112,0
010_48_112,0
010_64_112,0
010_80_112,0
010_96_112,0
010_112_112,0
010_128_112,0
010_144_112,0
010_160_112,0
010_176_112,0
010_192_112,0
010_208_112,0
010_224_112,0
010_240_112,0
010_256_112,0
010_272_112,0
010_288_112,0
010_304_112,0
010_320_112,0
010_336_112,0
010_352_112,0
010_368_112,0
010_384_112,0
010_400_112,0
010_416_112,0
010_432_112,0
010_448_112,0
010_464_112,0
010_480_112,0
010_496_112,0
010_512_112,0
010_528_112,0
010_544_112,0
010_560_112,0
010_576_112,0
010_592_112,0
010_0_128,0
010_16_128,0
010_32_128,0
010_48_128,0
010_64_128,0
010_80_128,0
010_96_128,0
010_112_128,0
010_128_128,0
010_144_128,0
010_160_128,0
010_176_128,0
010_192_128,0
010_208_128,0
010_224_128,0
010_240_128,0
010_256_128,0
010_272_128,0
010_288_128,0
010_304_128,0
010_320_128,0
010_336_128,0
010_352_128,0
010_368_128,0
010_384_128,0
010_400_128,0
010_416_128,0
010_432_128,0
010_448_128,0
010_464_128,0
010_480_128,0
010_496_128,0
010_512_128,0
010_528_128,0
010_544_128,0
010_560_128,0
010_576_128,0
010_592_128,0
010_0_144,0
010_16_144,0
010_32_144,0
010_48_144,0
010_64_144,0
010_80_144,0
010_96_144,0
010_112_144,0
010_128_144,0
010_144_144,0
010_160_144,0
010_176_144,0
010_192_144,0
010_208_144,0
010_224_144,0
010_240_144,0
010_256_144,0
010_272_144,0
010_288_144,0
010_304_144,0
010_320_144,0
010_336_144,0
010_352_144,0
010_368_144,0
010_384_144,0
010_400_144,0
010_416_144,0
010_432_144,0
010_448_144,0
010_464_144,0
010_480_144,0
010_496_144,0
010_512_144,0
010_528_144,0
010_544_144,0
010_560_144,0
010_576_144,0
010_592_144,0
010_0_160,0
010_16_160,0
010_32_160,0
010_48_160,0
010_64_160,0
010_80_160,0
010_96_160,0
010_112_160,0
010_128_160,0
010_144_160,0
010_160_160,0
010_176_160,0
010_192_160,0
010_208_160,0
010_224_160,0
010_240_160,0
010_256_160,0
010_272_160,0
010_288_160,0
010_304_160,0
010_320_160,0
010_336_160,0
010_352_160,0
010_368_160,0
010_384_160,0
010_400_160,0
010_416_160,0
010_432_160,0
010_448_160,0
010_464_160,0
010_480_160,0
010_496_160,0
010_512_160,0
010_528_160,0
010_544_160,0
010_560_160,0
010_576_160,0
010_592_160,0
010_0_176,0
010_16_176,0
010_32_176,0
010_48_176,0
010_64_176,0
010_80_176,0
010_96_176,0
010_112_176,0
010_128_176,0
010_144_176,0
010_160_176,0
010_176_176,0
010_192_176,0
010_208_176,0
010_224_176,0
010_240_176,0
010_256_176,0
010_272_176,0
010_288_176,0
010_304_176,0
010_320_176,0
010_336_176,0
010_352_176,0
010_368_176,0
010_384_176,0
010_400_176,0
010_416_176,0
010_432_176,0
010_448_176,0
010_464_176,0
010_480_176,0
010_496_176,0
010_512_176,0
010_528_176,0
010_544_176,0
010_560_176,0
010_576_176,0
010_592_176,0
010_0_192,0
010_16_192,0
010_32_192,0
010_48_192,0
010_64_192,0
010_80_192,0
010_96_192,0
010_112_192,0
010_128_192,0
010_144_192,0
010_160_192,0
010_176_192,0
010_192_192,0
010_208_192,0
010_224_192,0
010_240_192,0
010_256_192,0
010_272_192,0
010_288_192,0
010_304_192,0
010_320_192,0
010_336_192,0
010_352_192,0
010_368_192,0
010_384_192,0
010_400_192,0
010_416_192,0
010_432_192,0
010_448_192,0
010_464_192,0
010_480_192,0
010_496_192,0
010_512_192,0
010_528_192,0
010_544_192,0
010_560_192,0
010_576_192,0
010_592_192,0
010_0_208,0
010_16_208,0
010_32_208,0
010_48_208,0
010_64_208,0
010_80_208,0
010_96_208,0
010_112_208,0
010_128_208,0
010_144_208,0
010_160_208,0
010_176_208,0
010_192_208,0
010_208_208,0
010_224_208,0
010_240_208,0
010_256_208,0
010_272_208,0
010_288_208,0
010_304_208,0
010_320_208,0
010_336_208,0
010_352_208,0
010_368_208,0
010_384_208,0
010_400_208,0
010_416_208,0
010_432_208,0
010_448_208,0
010_464_208,0
010_480_208,0
010_496_208,0
010_512_208,0
010_528_208,0
010_544_208,0
010_560_208,0
010_576_208,0
010_592_208,0
010_0_224,0
010_16_224,0
010_32_224,0
010_48_224,0
010_64_224,0
010_80_224,0
010_96_224,0
010_112_224,0
010_128_224,0
010_144_224,0
010_160_224,0
010_176_224,0
010_192_224,0
010_208_224,0
010_224_224,0
010_240_224,0
010_256_224,0
010_272_224,0
010_288_224,0
010_304_224,0
010_320_224,0
010_336_224,0
010_352_224,0
010_368_224,0
010_384_224,0
010_400_224,0
010_416_224,0
010_432_224,0
010_448_224,0
010_464_224,0
010_480_224,0
010_496_224,0
010_512_224,0
010_528_224,0
